,Predictions
0,9.725669861
1,7.393110275
2,7.819789886
3,5.455206871
4,6.218919277
5,5.683865547
6,6.301154613
7,5.52177906
8,5.391781807
9,4.299535751
10,5.097716331
11,5.631737232
12,4.513524532
13,5.365308762
14,5.505833626
15,4.685152531
16,4.857744217
17,3.63751936
18,4.478513718
19,3.608525991
20,3.747530699
21,3.670165777
22,3.975699902
23,4.01798439
24,2.918533564
25,7.420604706
26,7.191739082
27,4.229372025
28,0.92531383
29,1.195055962
30,1.178759098
31,0.349233925
32,2.478285551
33,4.639068127
34,7.625421047
35,5.895492554
36,6.938779354
37,7.207492352
38,7.958910465
39,7.239359379
40,8.753320694
41,9.134088516
42,9.687659264
43,9.628241539
44,9.873198509
45,9.940061569
46,9.905007362
47,10.0859642
48,9.867474556
49,10.07255745
50,10.03334808
51,10.02264118
52,10.01080608
53,10.01080608
54,10.0047493
55,10.00288296
56,10.00220585
57,9.952312469
58,10.00701618
59,9.87364006
60,9.869036674
61,9.960110664
62,10.06969833
63,9.988750458
64,10.02404594
65,10.03449726
66,10.01107502
67,9.986545563
68,9.995183945
69,10.05796528
70,9.995183945
71,9.99872303
72,10.00883675
73,10.02199745
74,9.994935036
75,9.616784096
76,9.622832298
77,9.83675766
78,10.0067234
79,9.841001511
80,9.848678589
81,9.845591545
82,9.796072006
83,10.03551769
84,9.241936684
85,9.668545723
86,9.970180511
87,10.00981903
88,10.02746201
89,10.01655293
90,10.03185272
91,10.04513073
92,10.04064178
93,10.05202103
94,10.04314327
95,9.92322731
96,9.922697067
97,9.935840607
98,9.538825035
99,9.511800766
100,8.576727867
101,8.579814911
102,5.540281296
103,5.343213081
104,7.580555439
105,6.630892277
106,6.237360001
107,6.258095264
108,5.825013638
109,7.596455574
110,9.944325447
111,10.03468418
112,9.903383255
113,9.98134613
114,10.0006218
115,9.973605156
116,9.982484818
117,9.958065033
118,10.01078415
119,9.965738297
120,10.02524662
121,10.00547791
122,10.06640816
123,10.04349995
124,10.10591412
125,9.8957901
126,10.03687096
127,10.07870197
128,10.01341915
129,10.06814003
130,10.09280777
131,9.828241348
132,10.04687786
133,10.02348232
134,10.05027008
135,10.02791691
136,10.00913811
137,10.02167416
138,10.06714249
139,10.05011082
140,10.06714249
141,10.02180767
142,10.00526142
143,10.00825596
144,10.03435707
145,10.04152489
146,10.06481552
147,10.05358887
148,10.051898
149,9.974324226
150,10.0368948
151,9.987607956
152,10.01311207
153,9.987607956
154,9.999111176
155,9.970570564
156,9.840726852
157,9.561582565
158,10.00226116
159,10.02817154
160,10.07450485
161,10.013731
162,10.0615139
163,9.940718651
164,9.903933525
165,9.824938774
166,9.842261314
167,9.855837822
168,9.947368622
169,10.03001404
170,9.78260994
171,8.777273178
172,8.316281319
173,8.814583778
174,8.395648003
175,8.111320496
176,5.029628277
177,4.887846947
178,5.040575504
179,5.037488937
180,5.077537537
181,4.071311951
182,8.09128952
183,9.509496689
184,9.947805405
185,9.824101448
186,9.894127846
187,10.10385799
188,10.24836159
189,10.40922832
190,9.910853386
191,9.640372276
192,9.296941757
193,8.776321411
194,8.984080315
195,9.061193466
196,8.629881859
197,9.55181694
198,5.401908875
199,5.458592415
200,8.403862
201,6.383170128
202,9.002072334
203,7.716442108
204,8.541294098
205,8.941236496
206,9.700296402
207,9.7141819
208,9.496927261
209,10.05089951
210,9.366820335
211,9.586040497
212,9.789459229
213,10.03025723
214,10.55774212
215,10.57841206
216,10.18379498
217,9.882606506
218,9.821379662
219,9.824539185
220,10.64231682
221,9.919026375
222,9.562026024
223,9.305382729
224,9.423296928
225,9.363415718
226,9.134202957
227,9.261360168
228,9.297071457
229,9.38653183
230,9.796224594
231,9.776665688
232,9.722821236
233,10.05604553
234,10.38062572
235,9.755303383
236,9.858489037
237,9.966319084
238,9.83190918
239,10.02575302
240,10.0074501
241,10.00705051
242,9.870761871
243,9.866709709
244,9.88026619
245,9.983308792
246,9.794346809
247,9.556578636
248,9.74659729
249,9.990572929
250,9.936659813
251,9.741213799
252,10.02051067
253,9.954877853
254,9.833245277
255,9.948067665
256,9.880990028
257,9.912034988
258,9.902417183
259,9.902513504
260,9.83952713
261,9.914031029
262,9.928920746
263,10.2176609
264,9.970874786
265,9.807012558
266,9.727121353
267,9.812788963
268,9.71091938
269,9.737719536
270,9.51638031
271,9.152887344
272,8.456923485
273,8.294309616
274,3.71977973
275,4.585949898
276,4.078819275
277,2.778921604
278,4.353153229
279,4.661230564
280,9.526126862
281,10.20184898
282,10.03705978
283,9.984669685
284,9.896121025
285,10.40144348
286,10.00009537
287,9.967276573
288,8.70720005
289,5.762144566
290,5.226347446
291,5.146018982
292,5.045096397
293,8.622190475
294,5.298444271
295,5.074862957
296,9.511638641
297,9.753370285
298,9.694468498
299,9.76300621
300,9.75961113
301,9.79848671
302,9.591814995
303,9.92105484
304,9.949069977
305,9.890197754
306,9.915275574
307,9.916988373
308,9.942731857
309,9.915275574
310,9.900835037
311,9.887748718
312,9.80098629
313,9.760081291
314,9.901183128
315,9.929986
316,9.919585228
317,9.953097343
318,9.793212891
319,9.925131798
320,9.918266296
321,9.817578316
322,9.876218796
323,9.835752487
324,9.758028984
325,9.863974571
326,9.604669571
327,9.901209831
328,9.924999237
329,9.880167007
330,9.979456902
331,10.05675507
332,10.00133801
333,9.995041847
334,9.930407524
335,9.902241707
336,9.845756531
337,9.839204788
338,9.784535408
339,9.800351143
340,9.663217545
341,9.885954857
342,9.723949432
343,9.956151009
344,10.09055901
345,10.05676079
346,10.01891613
347,10.04957962
348,9.545978546
349,9.523104668
350,9.930253983
351,10.02831936
352,10.04030132
353,10.14454269
354,10.13398838
355,10.21708202
356,10.01707745
357,10.01707745
358,9.333093643
359,10.17778778
360,10.08503819
361,8.312857628
362,9.267748833
363,9.540540695
364,10.02821159
365,6.790441036
366,8.615793228
367,8.557611465
368,8.542942047
369,8.601597786
370,6.817409992
371,7.854239941
372,5.916227818
373,6.454926968
374,8.311355591
375,6.402346611
376,6.303565502
377,7.256311893
378,7.094884396
379,6.296852589
380,5.365690231
381,5.742716789
382,4.233978748
383,7.197350979
384,6.804169178
385,6.161907196
386,7.124195099
387,4.048425198
388,6.663924217
389,2.798018694
390,4.740426064
391,5.29183054
392,3.949237347
393,4.959853172
394,5.166288853
395,4.916540623
396,5.123157024
397,5.350440502
398,5.069062233
399,3.654825449
400,4.254063606
401,3.053519249
402,2.994002104
403,10.09307003
404,9.529013634
405,9.866632462
406,9.675442696
407,8.224701881
408,9.672307014
409,9.840128899
410,6.209301472
411,6.495713234
412,5.024299145
413,9.437852859
414,9.312872887
415,9.743623734
416,10.14243221
417,9.466191292
418,9.1546278
419,9.553256989
420,9.722118378
421,9.946813583
422,9.930850029
423,9.873583794
424,9.855113029
425,10.10907173
426,10.09912109
427,10.10189724
428,9.802061081
429,10.34582138
430,9.901256561
431,10.14617538
432,10.16152477
433,10.24691582
434,10.17054653
435,9.916247368
436,9.990626335
437,9.843225479
438,9.829073906
439,9.941534996
440,9.743168831
441,9.805016518
442,8.787509918
443,9.330555916
444,8.785614014
445,10.11301327
446,9.86475563
447,9.908892632
448,9.937487602
449,9.868320465
